0.11403508771929824	0.25824175824175827	0.64	0.5	0.44	0.5	0.2575822597580258	0.46689741968889065	0.3589734983086652	0
0.11403508771929824	0.1813186813186813	0.12	0.5	0.08	0.5	0.37201255095439023	0.10416866752920007	0.5255449830852387	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.04	0.5	0.35122889331294627	0.06852336679434065	0.5328475533684859	1
0.11403508771929824	0.22527472527472528	0.56	0.5	0.6	0.5	0.2591658790345319	0.5055471703744735	0.5697572298176337	0
0.7807017543859649	0.7692307692307693	0.32	0.5	0.32	0.5	0.007884744160630255	0.03289078210554539	0.09239159240509531	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.04	0.5	0.32249473061572637	0.07805348500139508	0.48859893449543584	1
0.11403508771929824	0.16483516483516483	0.04	0.5	0.08	0.5	0.35902067340964716	0.06458028009621541	0.5006114592276103	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.39028300023391027	0.05012182565200177	0.5625091586977564	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.08	0.5	0.38781014479963233	0.05993284363461291	0.5049459043279554	1
0.6578947368421053	0.6318681318681318	0.16	0.5	0.24	0.0	0.02548754127600788	0.015449986020216366	0.10850796819535662	0
0.12280701754385964	0.11538461538461539	0.04	0.5	0.04	0.5	0.3678129192868559	0.06136015575509695	0.510453717739762	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.2291256727063943	0.11719602394128865	0.4225308440020643	1
0.10526315789473684	0.21978021978021978	0.52	0.5	0.48	0.5	0.3016301623036157	0.4804025527781795	0.4602926764553802	0
0.7807017543859649	0.7857142857142857	0.24	0.0	0.24	0.0	0.00685386097406313	0.05752494249187517	0.009822211545790903	0
0.12280701754385964	0.11538461538461539	0.08	0.5	0.08	0.5	0.36478835501321705	0.06587030359414221	0.4385709438852116	1
0.09649122807017543	0.2087912087912088	0.12	0.5	0.16	0.5	0.40238427634009694	0.11119196637577508	0.5805143468049088	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.04	0.5	0.38121538486251977	0.06569146103700493	0.5713480850385075	1
0.09649122807017543	0.2802197802197802	0.8	0.5	0.8	0.5	0.2571500679779493	0.6434324597667923	0.5706819461570963	0
0.11403508771929824	0.17032967032967034	0.12	0.5	0.12	0.5	0.3728397825271005	0.08717719843016317	0.39491865426223177	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.28398560157310776	0.08546030992617717	0.3948943397732284	1
0.11403508771929824	0.24175824175824176	0.56	0.5	0.48	0.5	0.2552895869274735	0.455459175700442	0.5531347795217538	0
0.11403508771929824	0.15384615384615385	0.08	0.5	0.12	0.5	0.38520543464124757	0.06273227219514638	0.3759178701403542	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3259360188491283	0.0969683067767685	0.4106675680857314	1
0.6666666666666666	0.6373626373626373	0.2	0.5	0.24	0.0	0.016215259036461684	0.02696756870267676	0.09517127978506326	0
0.12280701754385964	0.1978021978021978	0.08	0.5	0.08	0.5	0.3713076823936564	0.06591529436993096	0.46461434359246206	1
0.12280701754385964	0.13736263736263737	0.08	0.5	0.08	0.5	0.3842368104434461	0.062474232105749504	0.4293141367794071	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.3321941647663337	0.07740755129533367	0.42664743266088184	1
0.6929824561403509	0.7252747252747253	0.28	0.5	0.2	0.5	0.019833620290959263	0.07537560689662691	0.07317995003363231	0
0.09649122807017543	0.19230769230769232	0.8	0.5	0.8	0.5	0.16739439484706378	0.8867102912614699	0.7041772739970008	0
0.12280701754385964	0.2032967032967033	0.08	0.5	0.12	0.5	0.33945919900130045	0.08328361041371124	0.36298951153267095	1
0.13157894736842105	0.15384615384615385	0.04	0.5	0.08	0.5	0.3516510392969692	0.06829883009269017	0.45077186423656956	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.3989351869568113	0.0690710588003336	0.5863872613996416	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.12	0.5	0.38988265279483836	0.07328566540728373	0.4204474840036056	1
0.11403508771929824	0.09340659340659341	0.04	0.5	0.04	0.5	0.39742516452288806	0.05816930970016062	0.5315879450963861	1
0.11403508771929824	0.17032967032967034	0.04	0.5	0.04	0.5	0.34730130655820884	0.07305862660885976	0.5341958508825763	1
0.10526315789473684	0.17032967032967034	0.84	0.5	0.84	0.5	0.1749825825630693	0.9971501454650898	0.72976422576784	0
0.11403508771929824	0.16483516483516483	0.08	0.5	0.12	0.5	0.34774360931413206	0.08910375670361889	0.3902156273250612	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3738415836968853	0.07704278861971561	0.4952368065267638	1
0.12280701754385964	0.0989010989010989	0.04	0.5	0.04	0.5	0.3627467283588217	0.051189794685140726	0.5341246956713663	1
0.11403508771929824	0.15384615384615385	0.16	0.5	0.08	0.5	0.28919130077507443	0.11761962441995373	0.37725564579842125	1
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.34753787383764617	0.07654183328780885	0.5473103109482047	1
0.12280701754385964	0.12637362637362637	0.04	0.5	0.08	0.5	0.3637108958171939	0.04846095222944889	0.4571352222978632	1
0.12280701754385964	0.36813186813186816	0.92	0.5	0.88	0.5	0.2229060818620255	0.5826046500210222	0.4812165076692698	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.4029187930394217	0.07415527610672634	0.5359309171186211	1
0.12280701754385964	0.23076923076923078	0.12	0.5	0.16	0.5	0.3242037639087162	0.0975860067541996	0.4105787526371655	1
0.23684210526315788	0.46153846153846156	0.32	0.5	0.24	0.5	0.17203471344162283	0.17971242852502936	0.180495853760971	0
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.35325203971166613	0.08807523058101296	0.4686018893324274	1
0.6491228070175439	0.8131868131868132	0.36	0.5	0.36	0.5	0.023177256007480145	0.06198473153965825	0.1033852246720296	0
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.33360005487606365	0.07926512702555694	0.6047517531535217	1
0.20175438596491227	0.43956043956043955	0.2	0.5	0.24	0.5	0.23278352759662174	0.08710733555054131	0.2449138345104026	1
0.11403508771929824	0.17032967032967034	0.16	0.5	0.08	0.5	0.2615179226657297	0.1321955404838022	0.37430054406913305	1
0.10526315789473684	0.22527472527472528	0.84	0.5	0.8	0.5	0.1577756201878184	0.8449367002708166	0.6717432946976275	0
0.12280701754385964	0.10989010989010989	0.04	0.5	0.04	0.5	0.3729107507496142	0.05738546250287727	0.5728247133623867	0
0.12280701754385964	0.12637362637362637	0.08	0.5	0.04	0.5	0.321494733082126	0.07042088018813236	0.5071676360115349	1
0.11403508771929824	0.14285714285714285	0.12	0.5	0.08	0.5	0.39133056009129996	0.10024859671906414	0.4836921991346449	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.38019611100449346	0.06771755831549355	0.4601347205115452	1
0.11403508771929824	0.1978021978021978	0.12	0.5	0.16	0.5	0.3753798182349074	0.08049795398934699	0.33654007859238977	1
0.10526315789473684	0.2802197802197802	0.56	0.5	0.6	0.5	0.2926951879504462	0.4132425916333947	0.5129406224765032	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.04	0.5	0.3657327062602542	0.09710899364918728	0.5021203417310862	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.34684757975921643	0.06711143158822927	0.49625832768410294	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.12	0.5	0.33368950323954644	0.058969833590506705	0.345573426151756	1
0.6228070175438597	0.7582417582417582	0.24	0.5	0.32	0.5	0.01827137607842585	0.03668039923931411	0.1108383023970536	0
0.10526315789473684	0.27472527472527475	0.56	0.5	0.6	0.5	0.27187255966691104	0.4850524784564212	0.4724020261320274	0
0.11403508771929824	0.15934065934065933	0.08	0.5	0.12	0.5	0.38746216608737444	0.06786455123109694	0.33765174239751317	1
0.10526315789473684	0.18681318681318682	0.84	0.5	0.84	0.5	0.16920559672614635	0.9599845407228134	0.7102845471512467	0
0.12280701754385964	0.2087912087912088	0.12	0.5	0.08	0.5	0.30244700239181826	0.08471186574775325	0.492566659884724	1
0.12280701754385964	0.12637362637362637	0.04	0.5	0.08	0.5	0.33940608265606514	0.06641684442524286	0.48338719786134604	1
0.09649122807017543	0.23076923076923078	0.48	0.5	0.44	0.5	0.25535662486821736	0.48993356438394875	0.4931425055747323	0
0.11403508771929824	0.15384615384615385	0.08	0.5	0.08	0.5	0.3980274435793663	0.0656523165592704	0.4977091877783565	1
0.11403508771929824	0.0989010989010989	0.04	0.5	0.0	0.5	0.3976615182448785	0.06147319407228318	0.5133569054440927	1
0.11403508771929824	0.25824175824175827	0.6	0.5	0.52	0.5	0.24220531249194918	0.5118810171630598	0.44518046710530784	0
0.12280701754385964	0.14285714285714285	0.04	0.5	0.08	0.5	0.37697766211752426	0.04192543330219504	0.3747109587917605	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.32851886198005814	0.07272616500792659	0.5535339706031398	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.04	0.5	0.3325901430353605	0.07055491346447768	0.5119775242961809	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.12	0.5	0.3500575830272108	0.07393666048652021	0.5277894028617783	1
0.10526315789473684	0.25824175824175827	0.52	0.5	0.56	0.5	0.27534727040424556	0.4373817221636944	0.5526124972541849	0
0.12280701754385964	0.15934065934065933	0.08	0.5	0.12	0.5	0.38965497113439135	0.07208306600705802	0.43258782942448215	1
0.11403508771929824	0.24175824175824176	0.44	0.5	0.48	0.5	0.288275045877645	0.3526010045095949	0.4912946560918669	0
0.7192982456140351	0.7857142857142857	0.24	0.5	0.2	0.0	0.011166367657335731	0.03942336741303603	0.06910913137006601	0
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.37124147176260225	0.06375101897520871	0.5457445591801949	1
0.10526315789473684	0.25824175824175827	0.76	0.5	0.4	0.5	0.22810003514445723	0.5862649813110561	0.4142109551288894	0
0.11403508771929824	0.13736263736263737	0.12	0.5	0.12	0.5	0.33177501275068705	0.0916357065962429	0.39029006101965535	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.3901993819084859	0.06039635264841862	0.4685920118806151	1
0.11403508771929824	0.13186813186813187	0.12	0.5	0.08	0.5	0.4029372944943144	0.0668214172880882	0.4709432175603559	1
0.20175438596491227	0.5494505494505495	0.28	0.5	0.28	0.5	0.16576139717397875	0.09501659518514784	0.2290992317770543	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.37748874633422225	0.08937799104563572	0.5231220911231197	1
0.11403508771929824	0.24725274725274726	0.52	0.5	0.52	0.5	0.2642393733250848	0.4614820020611716	0.47971713440318703	0
0.11403508771929824	0.08791208791208792	0.04	0.5	0.04	0.5	0.38826332071366587	0.06970570566689521	0.5715717561156379	1
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.38387617071356744	0.07809960776131435	0.42779311597879366	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.08	0.5	0.3547475464754227	0.06886189334896445	0.42207659883155624	1
0.7894736842105263	0.9010989010989011	0.28	0.5	0.28	0.0	0.00992480993432328	0.04401910126101577	0.08243011146680665	0
0.11403508771929824	0.09340659340659341	0.0	0.5	0.04	0.5	0.3980498000496651	0.04971877456803958	0.5956193581335542	1
0.13157894736842105	0.17582417582417584	0.04	0.5	0.04	0.5	0.31885978067161747	0.07067853301348638	0.49996849553389444	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.37209127237120887	0.07258547640873324	0.5093236705498875	1
0.2719298245614035	0.5	0.28	0.5	0.2	0.5	0.10883645755252672	0.12319308837553132	0.18277712746709096	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.41086101399823993	0.06790307435582775	0.4354779082068666	1
0.09649122807017543	0.19230769230769232	0.52	0.5	0.52	0.5	0.2628417300150976	0.5664543625835073	0.6915175312708465	0
0.11403508771929824	0.26373626373626374	0.6	0.5	0.6	0.5	0.26469586544476603	0.49920286987939555	0.3241343385760123	0
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3967282418058401	0.04802338758821054	0.5227057368816466	1
0.12280701754385964	0.11538461538461539	0.04	0.5	0.04	0.5	0.3678689478384869	0.05450680720490664	0.5932225488626103	1
0.13157894736842105	0.3131868131868132	0.64	0.5	0.72	0.5	0.2551310877794496	0.38928589248144835	0.4228205770856971	0
0.12280701754385964	0.13736263736263737	0.04	0.5	0.08	0.5	0.3746555130133126	0.05077008836983205	0.47741541151851963	1
0.10526315789473684	0.23076923076923078	0.52	0.5	0.52	0.5	0.29711625790963875	0.4133388693485572	0.3391068762289988	0
0.12280701754385964	0.0989010989010989	0.08	0.0	0.08	0.5	0.39414883807378964	0.06029301157634266	0.15276067767043586	1
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.3833875758197562	0.07369132948068369	0.46901321525440554	1
0.11403508771929824	0.19230769230769232	0.16	0.5	0.16	0.5	0.3481054225952632	0.11650157925760703	0.3593057891438016	1
0.09649122807017543	0.1978021978021978	0.8	0.5	0.8	0.5	0.1682133188346677	0.8917851609762752	0.7069386406577922	0
0.11403508771929824	0.26373626373626374	0.6	0.5	0.48	0.5	0.26862422704109373	0.4604942342353557	0.3761549963761593	0
0.13157894736842105	0.15384615384615385	0.12	0.5	0.08	0.5	0.3579630859462606	0.059246908810891855	0.35359685893162873	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.4026119873174327	0.05838768052656606	0.3405545993638313	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.4033349231230221	0.06792859601461226	0.3176012700380542	1
0.10526315789473684	0.3076923076923077	0.76	0.5	0.76	0.5	0.2070901731426008	0.6349519883444203	0.5418012663522225	0
0.11403508771929824	0.1978021978021978	0.16	0.5	0.12	0.5	0.3479356625877191	0.11407024482335432	0.38149281611497343	1
0.11403508771929824	0.21428571428571427	0.6	0.5	0.52	0.5	0.25960908121760506	0.53335391672731	0.4939980811883223	0
0.11403508771929824	0.09340659340659341	0.0	0.5	0.0	0.5	0.3965553933501342	0.0478735395753138	0.7758643990362787	1
0.10526315789473684	0.27472527472527475	0.68	0.5	0.56	0.5	0.2270557353584503	0.5313038699643349	0.5639458483782003	0
0.10526315789473684	0.2087912087912088	0.52	0.5	0.52	0.5	0.26660818266767167	0.47897739793410515	0.6116271569510753	0
0.11403508771929824	0.24175824175824176	0.44	0.5	0.44	0.5	0.29479769219264845	0.34561058931559135	0.45497402337563786	0
0.11403508771929824	0.2087912087912088	0.48	0.5	0.44	0.5	0.23307076231326507	0.48132717872454944	0.3122729718542232	0
0.13157894736842105	0.21978021978021978	0.12	0.5	0.2	0.5	0.3392095645456639	0.07670037075435708	0.28653647966079615	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.3888917108042308	0.061851974705345994	0.4705855260181455	1
0.11403508771929824	0.32967032967032966	0.6	0.5	0.64	0.5	0.25178884891870223	0.410935629658068	0.4442531934078356	0
0.12280701754385964	0.17582417582417584	0.08	0.5	0.08	0.5	0.32029058015525863	0.06403704420594879	0.49586134800863685	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.04	0.5	0.3490900499116028	0.0762177007774922	0.5277461346988874	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.37516502992424255	0.05754774214626852	0.40132501850938707	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.3583565351046919	0.0657077430460197	0.5636657618214334	1
0.8157894736842105	0.9010989010989011	0.28	0.0	0.24	0.0	0.008977971302779686	0.040294615669058356	0.008505118083824734	0
0.11403508771929824	0.19230769230769232	0.08	0.5	0.08	0.5	0.382116198952698	0.0880666454524889	0.5135078390093745	1
0.11403508771929824	0.19230769230769232	0.12	0.5	0.12	0.5	0.3582184247231552	0.09501405437107313	0.4685241126466302	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.33200971253201594	0.09950092161047604	0.5333997456891751	1
0.11403508771929824	0.25824175824175827	0.48	0.5	0.48	0.5	0.3123979362029149	0.3813822733477651	0.32798530090946726	0
0.07894736842105263	0.21978021978021978	0.72	0.5	0.68	0.5	0.25723918813535573	0.7676356355856323	0.7333260158746391	0
0.8070175438596491	0.8791208791208791	0.28	0.0	0.24	0.5	0.007276069507032683	0.05246857550713723	0.006952093947380263	0
0.13157894736842105	0.14835164835164835	0.12	0.5	0.12	0.5	0.3659990422228443	0.07739154249646671	0.3089804846803586	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.31434251127949187	0.10579405553877294	0.4258307502429464	1
0.7982456140350878	0.7802197802197802	0.2	0.5	0.2	0.5	0.01268405759980253	0.010825965379618888	0.08872903166071809	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.39252635283876997	0.07440150947549841	0.4455829534835594	1
0.23684210526315788	0.4725274725274725	0.24	0.5	0.28	0.0	0.16245247928918438	0.07067432632408359	0.19876397817595906	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.36640643627056013	0.05871357216978944	0.611792783930358	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.3888749260688737	0.0778869688913615	0.42700378414247114	1
0.11403508771929824	0.23076923076923078	0.12	0.5	0.16	0.5	0.3795431316939318	0.06663387941052422	0.4426888025375082	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.38412781994788986	0.05840789990926232	0.5257964071826856	1
0.12280701754385964	0.22527472527472528	0.12	0.5	0.16	0.5	0.35450201864502817	0.059154194273234526	0.5541080968155414	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3724249992768875	0.07580541636361136	0.48102117645617154	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.37268532703136437	0.07033181655198627	0.541875572200529	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.33467188616169274	0.08973344654637315	0.47174442324878263	1
0.21929824561403508	0.5164835164835165	0.2	0.5	0.24	0.5	0.19615398295869566	0.06400125918668463	0.1887549662164384	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.38166130212679195	0.05684382801008443	0.7629977598564617	1
0.19298245614035087	0.4230769230769231	0.2	0.5	0.24	0.0	0.24469968242131462	0.09029302216887668	0.2823852118361546	0
0.11403508771929824	0.2087912087912088	0.12	0.5	0.08	0.5	0.3652238634364721	0.08885836849284376	0.46524597199242623	1
0.08771929824561403	0.27472527472527475	0.6	0.5	0.56	0.5	0.29627334583742615	0.49810803109928337	0.6183628170220585	0
0.10526315789473684	0.14835164835164835	0.08	0.5	0.04	0.5	0.3226092445355975	0.12443276530565077	0.6249990111210402	1
0.12280701754385964	0.12087912087912088	0.12	0.5	0.08	0.5	0.33532859116392677	0.07736503930914435	0.35837148030237714	1
0.7456140350877193	0.7032967032967034	0.2	0.5	0.2	0.5	0.012262784769672332	0.02965959057827887	0.07514944899172628	0
0.11403508771929824	0.19230769230769232	0.12	0.5	0.12	0.5	0.2819799535932915	0.1500825031624155	0.5182359811796258	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.38041941903856435	0.06283286841993256	0.5047644080051457	1
0.7631578947368421	0.8241758241758241	0.24	0.5	0.2	0.5	0.010309004379460907	0.04090256376881597	0.0951327901745829	0
0.10526315789473684	0.21978021978021978	0.52	0.5	0.48	0.5	0.28184372081342157	0.5034186105410136	0.4236457907969121	0
0.08771929824561403	0.25274725274725274	0.44	0.5	0.44	0.5	0.36505003150601534	0.3550212117924114	0.5844879496213857	0
